trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,16.16,17.78,14.54,31.92551394,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002007,1010,101001,10100101,SZSE,002007,华兰生物,HLSW,0.01,1,2004-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.36,25.7,21.02,10.0167179,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002008,1010,101001,10100101,SZSE,002008,大族激光,DZJG,0.01,1,2004-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.75,16.23,13.28,4.06425721,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002009,1010,101001,10100101,SZSE,002009,天奇股份,TQGF,0.01,1,2004-06-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.45,6.0,4.91,6.41784222,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002010,1010,101001,10100101,SZSE,002010,传化智联,CHZL,0.01,1,2004-06-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.38,12.52,10.24,4.76909906,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002011,1010,101001,10100101,SZSE,002011,盾安环境,DAHJ,0.01,1,2004-07-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.65,6.22,5.09,3.91899899,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002012,1010,101001,10100101,SZSE,002012,凯恩股份,KEGF,0.01,1,2004-07-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.99,13.19,10.79,9.88799864,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002014,1010,101001,10100101,SZSE,002014,永新股份,YXGF,0.01,1,2004-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.52,9.37,7.67,4.7097317,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002015,1010,101001,10100101,SZSE,002015,协鑫能科,XXNK,0.01,1,2004-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.6,6.16,5.04,5.29994172,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002016,1010,101001,10100101,SZSE,002016,世荣兆业,SRZY,0.01,1,2004-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.91,12.0,9.82,6.21888652,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002017,1010,101001,10100101,SZSE,002017,东信和平,DXHP,0.01,1,2004-07-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.14,14.45,11.83,10.32745254,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002019,1010,101001,10100101,SZSE,002019,亿帆医药,YFYY,0.01,1,2004-07-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.32,14.65,11.99,9.38408937,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002020,1010,101001,10100101,SZSE,002020,京新药业,JXYY,0.01,1,2004-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.32,2.55,2.09,8.00066694,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002021,1010,101001,10100101,SZSE,002021,中捷资源,ZJZY,0.01,1,2004-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.14,6.75,5.53,9.62748562,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002022,1010,101001,10100101,SZSE,002022,科华生物,KHSW,0.01,1,2004-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.41,11.45,9.37,7.45764876,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002023,1010,101001,10100101,SZSE,002023,海特高新,HTGX,0.01,1,2004-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.86,2.05,1.67,70.44098877,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002024,1010,101001,10100101,SZSE,002024,ST易购,STYG,0.01,1,2004-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,50.05,55.06,45.05,5.32950121,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002025,1010,101001,10100101,SZSE,002025,航天电器,HTDQ,0.01,1,2004-07-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.13,13.34,10.92,3.07451398,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002026,1010,101001,10100101,SZSE,002026,山东威达,SDWD,0.01,1,2004-07-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.29,8.02,6.56,12.1158826,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002027,1010,101001,10100101,SZSE,002027,分众传媒,FZCM,0.01,1,2004-08-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,73.28,80.61,65.95,15.58425691,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002028,1010,101001,10100101,SZSE,002028,思源电气,SYDQ,0.01,1,2004-08-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.7,7.37,6.03,7.89622777,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002029,1010,101001,10100101,SZSE,002029,七匹狼,QPL,0.01,1,2004-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.07,6.68,5.46,22.56810094,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002030,1010,101001,10100101,SZSE,002030,达安基因,DAJY,0.01,1,2004-08-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.41,9.25,7.57,11.00823306,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002031,1010,101001,10100101,SZSE,002031,巨轮智能,JLZN,0.01,1,2004-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,55.28,60.81,49.75,7.87443551,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002032,1010,101001,10100101,SZSE,002032,苏泊尔,SBE,0.01,1,2004-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.71,9.58,7.84,4.6101341,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002033,1010,101001,10100101,SZSE,002033,丽江股份,LJGF,0.01,1,2004-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.49,19.24,15.74,2.79685372,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002034,1010,101001,10100101,SZSE,002034,旺能环境,WNHJ,0.01,1,2004-08-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.61,7.27,5.95,13.371197,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002035,1010,101001,10100101,SZSE,002035,华帝股份,HDGF,0.01,1,2004-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.27,11.3,9.24,5.24019508,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002036,1010,101001,10100101,SZSE,002036,联创电子,LCDZ,0.01,1,2004-09-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.4,10.34,8.46,3.14071486,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002037,1010,101001,10100101,SZSE,002037,保利联合,BLLH,0.01,1,2004-09-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.04,7.74,6.34,17.19383539,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002038,1010,101001,10100101,SZSE,002038,双鹭药业,SLYY,0.01,1,2004-09-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.86,17.45,14.27,2.84082863,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002039,1010,101001,10100101,SZSE,002039,黔源电力,QYDL,0.01,1,2005-03-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.16,11.18,9.14,2.41233333,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002040,1010,101001,10100101,SZSE,002040,南京港,NJG,0.01,1,2005-03-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.89,10.88,8.9,10.63892149,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002041,1010,101001,10100101,SZSE,002041,登海种业,DHZY,0.01,1,2005-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.94,5.43,4.45,5.93174695,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002042,1010,101001,10100101,SZSE,002042,华孚时尚,HFSS,0.01,1,2005-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.0,11.0,9.0,6.83095337,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002043,1010,101001,10100101,SZSE,002043,兔宝宝,TBB,0.01,1,2005-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.2,5.72,4.68,7.50897943,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002044,1010,101001,10100101,SZSE,002044,美年健康,MNJK,0.01,1,2005-05-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.88,17.47,14.29,4.34377354,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002045,1010,101001,10100101,SZSE,002045,国光电器,GGDQ,0.01,1,2005-05-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.07,17.68,14.46,3.98584038,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002046,1010,101001,10100101,SZSE,002046,国机精工,GJJG,0.01,1,2005-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.95,2.15,1.76,2.50563203,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002047,1010,101001,10100101,SZSE,002047,*ST宝鹰,STBY,0.01,1,2005-05-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.53,17.08,13.98,6.0732443,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002048,1010,101001,10100101,SZSE,002048,宁波华翔,NBHX,0.01,1,2005-06-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,64.45,70.9,58.01,4.64080861,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002049,1010,101001,10100101,SZSE,002049,紫光国微,ZGGW,0.01,1,2005-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,26.15,28.77,23.54,11.84291931,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002050,1010,101001,10100101,SZSE,002050,三花智控,SHZK,0.01,1,2005-06-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.38,9.22,7.54,5.57634541,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002051,1010,101001,10100101,SZSE,002051,中工国际,ZGGJ,0.01,1,2006-06-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.39,11.43,9.35,6.81842573,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002052,1010,101001,10100101,SZSE,002052,*ST同洲,STTZ,0.01,1,2006-06-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.26,12.39,10.13,2.27539533,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002053,1010,101001,10100101,SZSE,002053,云南能投,YNNT,0.01,1,2006-06-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.74,7.41,6.07,3.5469722,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002054,1010,101001,10100101,SZSE,002054,德美化工,DMHG,0.01,1,2006-07-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.77,7.45,6.09,5.98376759,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002055,1010,101001,10100101,SZSE,002055,得润电子,DRDZ,0.01,1,2006-07-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.25,14.58,11.93,9.76995565,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002056,1010,101001,10100101,SZSE,002056,横店东磁,HDDC,0.01,1,2006-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.29,9.12,7.46,6.10635002,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002057,1010,101001,10100101,SZSE,002057,中钢天源,ZGTY,0.01,1,2006-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.42,12.56,10.28,2.38584803,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002058,1010,101001,10100101,SZSE,002058,*ST威尔,STWE,0.01,1,2006-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.17,5.69,4.65,2.12912949,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002059,1010,101001,10100101,SZSE,002059,云南旅游,YNLY,0.01,1,2006-08-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.52,3.87,3.17,4.42010538,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002060,1010,101001,10100101,SZSE,002060,广东建工,GDJG,0.01,1,2006-08-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.95,4.35,3.56,3.58416965,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002061,1010,101001,10100101,SZSE,002061,浙江交科,ZJJK,0.01,1,2006-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.59,5.05,4.13,10.68585904,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002062,1010,101001,10100101,SZSE,002062,宏润建设,HRJS,0.01,1,2006-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.87,6.46,5.28,17.99175654,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002063,1010,101001,10100101,SZSE,002063,远光软件,YGRJ,0.01,1,2006-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.62,7.28,5.96,12.44728574,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002064,1010,101001,10100101,SZSE,002064,华峰化学,HFHX,0.01,1,2006-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.33,10.26,8.4,31.92041857,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002065,1010,101001,10100101,SZSE,002065,东华软件,DHRJ,0.01,1,2006-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.88,13.07,10.69,3.21976482,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002066,1010,101001,10100101,SZSE,002066,瑞泰科技,RTKJ,0.01,1,2006-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.76,4.14,3.38,2.7753458,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002067,1010,101001,10100101,SZSE,002067,景兴纸业,JXZY,0.01,1,2006-09-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.14,11.15,9.13,5.95304323,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002068,1010,101001,10100101,SZSE,002068,黑猫股份,HMGF,0.01,1,2006-09-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.87,4.26,3.48,6.66341803,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002069,1010,101001,10100101,SZSE,002069,獐子岛,ZZD,0.01,1,2006-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.19,5.71,4.67,1.10678211,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002072,1010,101001,10100101,SZSE,002072,凯瑞德,KRD,0.01,1,2006-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.88,8.67,7.09,9.54266037,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002073,1010,101001,10100101,SZSE,002073,软控股份,RKGF,0.01,1,2006-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,25.26,27.79,22.73,4.54120315,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002074,1010,101001,10100101,SZSE,002074,国轩高科,GXGK,0.01,1,2006-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.77,6.35,5.19,3.00003378,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002075,1010,101001,10100101,SZSE,002075,沙钢股份,SGGF,0.01,1,2006-10-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.85,2.04,1.67,6.72016681,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002076,1010,101001,10100101,SZSE,002076,*ST星光,STXG,0.01,1,2006-10-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.55,14.91,12.2,1.469782,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002077,1010,101001,10100101,SZSE,002077,大港股份,DGGF,0.01,1,2006-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.22,15.64,12.8,9.07473379,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002078,1010,101001,10100101,SZSE,002078,太阳纸业,TYZY,0.01,1,2006-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.53,10.48,8.58,4.99312148,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002079,1010,101001,10100101,SZSE,002079,苏州固锝,SZGD,0.01,1,2006-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.34,19.07,15.61,5.50456251,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002080,1010,101001,10100101,SZSE,002080,中材科技,ZCKJ,0.01,1,2006-11-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.48,3.83,3.13,32.56215301,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002081,1010,101001,10100101,SZSE,002081,金螳螂,JTL,0.01,1,2006-11-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.3,9.13,7.47,3.02930997,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002082,1010,101001,10100101,SZSE,002082,万邦德,WBD,0.01,1,2006-11-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.69,5.16,4.22,2.89969875,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002083,1010,101001,10100101,SZSE,002083,孚日股份,FRGF,0.01,1,2006-11-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.54,3.89,3.19,3.35633407,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002084,1010,101001,10100101,SZSE,002084,海鸥住工,HOZG,0.01,1,2006-11-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.99,17.59,14.39,8.11622433,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002085,1010,101001,10100101,SZSE,002085,万丰奥威,WFAW,0.01,1,2006-11-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.74,3.01,2.47,4.12709624,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002086,1010,101001,10100101,SZSE,002086,东方海洋,DFHY,0.01,1,2006-11-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.7,12.87,10.53,6.51797557,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002088,1010,101001,10100101,SZSE,002088,鲁阳节能,LYJN,0.01,1,2006-11-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.9,10.89,8.91,5.85277337,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002090,1010,101001,10100101,SZSE,002090,金智科技,JZKJ,0.01,1,2006-12-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.48,8.23,6.73,7.96105642,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002091,1010,101001,10100101,SZSE,002091,江苏国泰,JSGT,0.01,1,2006-12-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.74,5.21,4.27,3.49640875,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002092,1010,101001,10100101,SZSE,002092,中泰化学,ZTHX,0.01,1,2006-12-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.54,12.69,10.39,12.34623993,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002093,1010,101001,10100101,SZSE,002093,国脉科技,GMKJ,0.01,1,2006-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.4,10.34,8.46,5.30449893,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002094,1010,101001,10100101,SZSE,002094,青岛金王,QDJW,0.01,1,2006-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.05,20.96,17.15,4.47297187,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002095,1010,101001,10100101,SZSE,002095,生意宝,SYB,0.01,1,2006-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.23,13.45,11.01,5.05694883,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002096,1010,101001,10100101,SZSE,002096,易普力,YPL,0.01,1,2006-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.03,8.83,7.23,4.9399856,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002097,1010,101001,10100101,SZSE,002097,山河智能,SHZN,0.01,1,2006-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.1,10.01,8.19,2.37822744,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002098,1010,101001,10100101,SZSE,002098,浔兴股份,XXGF,0.01,1,2006-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
